"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"1","2010","14","Chhattisgarh","Durg","77428.0","54.47","75.27","55.08","45186.0","31.79","43.93","32.15","19542.0","13.75","19.0","13.9","142156.0","138.2","101.13"
"1","2011","14","Chhattisgarh","Durg","72843.0","53.56","70.69","51.66","45815.0","33.69","44.46","32.49","17339.0","12.75","16.83","12.3","135997.0","131.98","96.46"
"1","2012","14","Chhattisgarh","Durg","93725.0","58.43","91.08","66.19","50474.0","31.47","49.05","35.65","16214.0","10.11","15.76","11.45","160413.0","155.88","113.29"
"1","2013","14","Chhattisgarh","Durg","80745.0","58.05","78.35","56.41","42228.0","30.36","40.98","29.5","16125.0","11.59","15.65","11.27","139098.0","134.98","97.18"
"1","2014","14","Chhattisgarh","Durg","92459.0","56.7","90.1","64.26","54358.0","33.33","52.97","37.78","16254.0","9.97","15.84","11.3","163071.0","158.92","113.34"
"1","2015","14","Chhattisgarh","Durg","109099.0","57.14","105.92","75.87","62410.0","32.69","60.59","43.4","19424.0","10.17","18.86","13.51","190933.0","185.37","132.77"
"1","2016","14","Chhattisgarh","Durg","103328.0","54.12","99.53","70.39","66895.0","35.04","64.43","45.57","20714.0","10.85","19.95","14.11","190937.0","183.91","130.07"
"1","2017","14","Chhattisgarh","Durg","91447.0","56.47","-1.0","-1.0","53486.0","33.03","-1.0","-1.0","16993.0","10.49","-1.0","-1.0","161926.0","-1.0","-1.0"
"2","2010","14","Chhattisgarh","Bastar","16819.0","52.94","20.1","19.35","9675.0","30.45","11.56","11.13","5277.0","16.61","6.31","6.07","31771.0","37.96","36.55"
"2","2011","14","Chhattisgarh","Bastar","16701.0","54.65","20.53","19.77","10399.0","34.03","12.78","12.31","3459.0","11.32","4.25","4.09","30559.0","37.57","36.17"
"2","2012","14","Chhattisgarh","Bastar","22885.0","57.88","27.97","26.92","12120.0","30.65","14.82","14.26","4535.0","11.47","5.54","5.33","39540.0","48.33","46.51"
"2","2013","14","Chhattisgarh","Bastar","18748.0","58.15","22.85","21.96","9581.0","29.72","11.68","11.22","3912.0","12.13","4.77","4.58","32241.0","39.3","37.77"
"2","2014","14","Chhattisgarh","Bastar","21424.0","56.73","26.05","25.01","11737.0","31.08","14.27","13.7","4606.0","12.2","5.6","5.38","37767.0","45.92","44.09"
"2","2015","14","Chhattisgarh","Bastar","19698.0","51.49","24.26","23.32","13415.0","35.07","16.52","15.88","5141.0","13.44","6.33","6.09","38254.0","47.12","45.3"
"2","2016","14","Chhattisgarh","Bastar","22592.0","54.07","27.64","26.6","13794.0","33.01","16.88","16.24","5394.0","12.91","6.6","6.35","41783.0","51.13","49.2"
"2","2017","14","Chhattisgarh","Bastar","21279.0","55.8","-1.0","-1.0","12584.0","33.0","-1.0","-1.0","4271.0","11.2","-1.0","-1.0","38134.0","-1.0","-1.0"
"3","2010","14","Chhattisgarh","Raipur","127705.0","58.2","135.75","108.06","64093.0","29.21","68.13","54.23","27617.0","12.59","29.36","23.37","219415.0","233.24","185.66"
"3","2011","14","Chhattisgarh","Raipur","143926.0","60.44","153.17","123.97","66868.0","28.08","71.16","57.6","27341.0","11.48","29.1","23.55","238135.0","253.43","205.12"
"3","2012","14","Chhattisgarh","Raipur","140933.0","64.93","150.44","119.01","63782.0","29.39","68.08","53.86","12325.0","5.68","13.16","10.41","217040.0","231.68","183.28"
"3","2013","14","Chhattisgarh","Raipur","133516.0","62.71","141.02","112.07","62690.0","29.44","66.21","52.62","16718.0","7.85","17.66","14.03","212924.0","224.89","178.73"
"3","2014","14","Chhattisgarh","Raipur","131220.0","62.99","137.59","107.5","56975.0","27.35","59.74","46.68","20116.0","9.66","21.09","16.48","208311.0","218.42","170.65"
"3","2015","14","Chhattisgarh","Raipur","127207.0","65.03","134.22","109.49","51969.0","26.57","54.84","44.73","16422.0","8.4","17.33","14.13","195598.0","206.39","168.35"
"3","2016","14","Chhattisgarh","Raipur","118345.0","58.88","125.78","100.6","65193.0","32.43","69.29","55.42","17469.0","8.69","18.57","14.85","201005.0","213.64","170.86"
"3","2017","14","Chhattisgarh","Raipur","92008.0","59.44","-1.0","-1.0","47721.0","30.83","-1.0","-1.0","15054.0","9.73","-1.0","-1.0","154783.0","-1.0","-1.0"
"4","2010","14","Chhattisgarh","Bilaspur","60950.0","62.13","75.56","60.61","28184.0","28.73","34.94","28.03","8970.0","9.14","11.12","8.92","98104.0","121.62","97.55"
"4","2011","14","Chhattisgarh","Bilaspur","79347.0","67.09","98.63","76.9","29934.0","25.31","37.21","29.01","8989.0","7.6","11.17","8.71","118270.0","147.01","114.63"
"4","2012","14","Chhattisgarh","Bilaspur","76076.0","68.78","94.8","73.98","28892.0","26.12","36.0","28.1","5641.0","5.1","7.03","5.49","110609.0","137.83","107.56"
"4","2013","14","Chhattisgarh","Bilaspur","74396.0","70.4","92.64","73.89","25750.0","24.37","32.06","25.57","5532.0","5.24","6.89","5.49","105678.0","131.59","104.96"
"4","2014","14","Chhattisgarh","Bilaspur","77950.0","68.95","96.94","77.5","28868.0","25.54","35.9","28.7","6234.0","5.51","7.75","6.2","113052.0","140.59","112.41"
"4","2015","14","Chhattisgarh","Bilaspur","75540.0","65.29","94.25","74.9","32253.0","27.88","40.24","31.98","7910.0","6.84","9.87","7.84","115703.0","144.36","114.72"
"4","2016","14","Chhattisgarh","Bilaspur","83154.0","64.18","105.05","85.48","37732.0","29.12","47.67","38.79","8671.0","6.69","10.95","8.91","129557.0","163.68","133.17"
"4","2017","14","Chhattisgarh","Bilaspur","72926.0","66.57","-1.0","-1.0","29713.0","27.12","-1.0","-1.0","6915.0","6.31","-1.0","-1.0","109554.0","-1.0","-1.0"
"5","2010","14","Chhattisgarh","Raigarh","24194.0","56.79","46.86","43.07","13785.0","32.36","26.7","24.54","4622.0","10.85","8.95","8.23","42601.0","82.52","75.83"
"5","2011","14","Chhattisgarh","Raigarh","30099.0","64.95","58.5","53.82","14000.0","30.21","27.21","25.03","2241.0","4.84","4.36","4.01","46340.0","90.07","82.86"
