"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"1","2010","14","Chhattisgarh","Durg","1825.0","1000.0","1485.0","-1.0","-1.0","-1.0","-1.0","-1.0","2604.0","5125.0","-1.0","8000.0","-1.0","-1.0","4961.0","-1.0","-1.0"
"1","2011","14","Chhattisgarh","Durg","1786.0","965.0","1356.0","-1.0","-1.0","-1.0","-1.0","-1.0","3367.0","4750.0","-1.0","-1.0","-1.0","-1.0","3883.0","-1.0","-1.0"
"1","2012","14","Chhattisgarh","Durg","-1.0","1256.0","1582.0","-1.0","-1.0","-1.0","-1.0","-1.0","3255.0","4581.0","4167.0","2600.0","-1.0","-1.0","3800.0","-1.0","-1.0"
"1","2013","14","Chhattisgarh","Durg","-1.0","1307.0","2000.0","-1.0","-1.0","-1.0","-1.0","-1.0","3000.0","4219.0","6000.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"1","2014","14","Chhattisgarh","Durg","2116.0","1395.0","1592.0","-1.0","-1.0","-1.0","-1.0","-1.0","3632.0","4951.0","5005.0","-1.0","-1.0","-1.0","-1.0","4009.0","-1.0"
"1","2015","14","Chhattisgarh","Durg","2977.0","1423.0","2327.0","-1.0","-1.0","-1.0","-1.0","-1.0","4034.0","6481.0","-1.0","10000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"1","2016","14","Chhattisgarh","Durg","3956.0","1509.33","1828.0","-1.0","-1.0","-1.0","-1.0","-1.0","4898.0","4572.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"2","2010","14","Chhattisgarh","Bastar","1425.0","1015.0","2000.0","-1.0","-1.0","835.0","1086.0","-1.0","2577.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3064.0","-1.0"
"2","2011","14","Chhattisgarh","Bastar","1862.0","1173.0","2150.0","-1.0","-1.0","-1.0","-1.0","-1.0","5500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2938.0","-1.0"
"2","2012","14","Chhattisgarh","Bastar","2000.0","1268.0","1520.0","-1.0","-1.0","800.0","-1.0","-1.0","4500.0","-1.0","2600.0","-1.0","-1.0","-1.0","-1.0","3661.0","-1.0"
"2","2013","14","Chhattisgarh","Bastar","-1.0","1108.0","-1.0","-1.0","-1.0","1093.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2872.0","-1.0"
"2","2014","14","Chhattisgarh","Bastar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7910.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"2","2015","14","Chhattisgarh","Bastar","2933.0","1297.0","-1.0","-1.0","-1.0","2800.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3533.0","-1.0"
"2","2016","14","Chhattisgarh","Bastar","-1.0","1331.0","-1.0","2550.0","-1.0","1260.0","-1.0","-1.0","5750.0","6362.5","-1.0","11183.0","6000.0","-1.0","-1.0","4667.0","-1.0"
"3","2010","14","Chhattisgarh","Raipur","1638.0","1061.0","1340.0","-1.0","-1.0","-1.0","500.0","-1.0","2392.0","3709.0","3754.0","6207.0","-1.0","-1.0","2554.0","-1.0","-1.0"
"3","2011","14","Chhattisgarh","Raipur","1696.0","1081.0","1474.0","-1.0","-1.0","-1.0","-1.0","-1.0","3363.0","-1.0","5637.0","8208.0","-1.0","-1.0","4050.0","-1.0","-1.0"
"3","2012","14","Chhattisgarh","Raipur","1734.0","1231.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3833.0","6926.0","-1.0","-1.0","4319.0","3860.0","-1.0"
"3","2013","14","Chhattisgarh","Raipur","2452.0","1491.0","1920.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"3","2015","14","Chhattisgarh","Raipur","-1.0","1407.0","1813.0","-1.0","-1.0","-1.0","-1.0","-1.0","9775.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"3","2016","14","Chhattisgarh","Raipur","-1.0","1486.67","1790.0","-1.0","-1.0","-1.0","-1.0","-1.0","4433.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"4","2010","14","Chhattisgarh","Bilaspur","985.0","1019.0","1217.0","1017.0","1613.0","-1.0","-1.0","800.0","2450.0","3199.0","4347.0","4904.0","2267.0","-1.0","2440.0","3146.0","-1.0"
"4","2011","14","Chhattisgarh","Bilaspur","-1.0","1077.0","1114.0","980.0","1420.0","1154.0","-1.0","-1.0","3794.0","3583.0","4234.0","4871.0","2604.0","-1.0","3233.0","3156.0","-1.0"
"4","2012","14","Chhattisgarh","Bilaspur","1708.0","1277.0","1437.0","3000.0","-1.0","1075.0","-1.0","2520.0","4195.0","3785.0","5563.0","7205.0","2991.0","-1.0","4803.0","3503.0","-1.0"
"4","2013","14","Chhattisgarh","Bilaspur","1922.0","1257.0","1585.0","3500.0","3233.0","2946.0","-1.0","3456.0","4185.0","4867.0","5421.0","7686.0","3036.0","-1.0","4685.0","4008.0","-1.0"
"4","2014","14","Chhattisgarh","Bilaspur","1997.0","1323.0","1594.0","1557.0","2085.0","1796.0","-1.0","1933.0","3885.0","5315.0","5856.0","11000.0","3827.0","2350.0","4320.0","3848.0","-1.0"
"4","2015","14","Chhattisgarh","Bilaspur","2197.0","1338.0","1917.0","1616.0","2500.0","2207.0","-1.0","2033.0","4940.0","8010.0","7003.0","8393.0","4416.0","2220.0","4457.0","3862.0","-1.0"
"4","2016","14","Chhattisgarh","Bilaspur","2312.0","1364.0","2115.0","1698.5","3500.0","1880.0","-1.0","2430.0","5646.0","4942.0","5689.0","7852.0","5190.0","-1.0","-1.0","4066.0","-1.0"
"5","2010","14","Chhattisgarh","Raigarh","1520.0","1240.0","-1.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","4500.0","2954.0","5160.0","5500.0","-1.0","-1.0","3782.0","-1.0"
"5","2011","14","Chhattisgarh","Raigarh","1657.0","985.0","-1.0","-1.0","-1.0","1100.0","-1.0","-1.0","-1.0","4613.0","3523.0","5044.0","-1.0","-1.0","-1.0","4062.0","-1.0"
"5","2012","14","Chhattisgarh","Raigarh","1833.0","1279.0","1879.0","-1.0","-1.0","1168.0","-1.0","-1.0","4624.0","5174.0","3849.0","6365.0","4408.0","-1.0","-1.0","4454.0","-1.0"
"5","2013","14","Chhattisgarh","Raigarh","1956.0","1410.0","1991.0","-1.0","-1.0","1238.0","-1.0","-1.0","4097.0","5008.0","3903.0","8667.0","4788.0","-1.0","-1.0","4301.0","-1.0"
"5","2014","14","Chhattisgarh","Raigarh","2152.0","1526.0","1986.0","-1.0","-1.0","1667.0","-1.0","-1.0","4436.0","5999.0","4200.0","11269.0","4583.0","-1.0","-1.0","4358.0","-1.0"
"5","2015","14","Chhattisgarh","Raigarh","2728.0","1402.0","2102.0","2011.0","1414.0","1330.0","-1.0","1621.0","4688.0","10275.0","4259.0","9294.0","7401.0","-1.0","5682.0","4214.0","-1.0"
"5","2016","14","Chhattisgarh","Raigarh","3092.0","1485.0","2491.0","2000.0","3283.0","1501.0","-1.0","2833.0","5567.0","5467.5","4213.0","9604.5","6186.0","-1.0","-1.0","4293.0","-1.0"
"6","2010","14","Chhattisgarh","Surguja","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"6","2011","14","Chhattisgarh","Surguja","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"6","2012","14","Chhattisgarh","Surguja","1503.0","1000.0","1800.0","-1.0","-1.0","1100.0","-1.0","-1.0","4889.0","-1.0","3917.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0"
"6","2013","14","Chhattisgarh","Surguja","2000.0","1200.0","2200.0","-1.0","-1.0","1300.0","-1.0","-1.0","4950.0","1950.0","6500.0","-1.0","-1.0","-1.0","-1.0","4761.0","-1.0"
"6","2014","14","Chhattisgarh","Surguja","2175.0","1300.0","2375.0","-1.0","-1.0","1300.0","-1.0","-1.0","4625.0","-1.0","7423.0","-1.0","-1.0","-1.0","-1.0","4870.0","-1.0"
"6","2015","14","Chhattisgarh","Surguja","3088.0","1367.0","2400.0","-1.0","-1.0","1280.0","-1.0","-1.0","6333.0","9000.0","7045.0","9000.0","-1.0","-1.0","-1.0","4330.0","-1.0"
"6","2016","14","Chhattisgarh","Surguja","3278.5","1370.0","2009.0","1831.5","2547.0","2000.0","3622.0","2468.0","5690.0","5952.5","5000.0","9604.0","6092.0","-1.0","-1.0","4119.0","-1.0"
"7","2010","6","Madhya Pradesh","Jabalpur","1838.0","-1.0","1593.0","1329.0","-1.0","1212.0","-1.0","-1.0","2821.0","-1.0","-1.0","-1.0","-1.0","-1.0","2400.0","-1.0","-1.0"
