"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"1","2010","14","Chhattisgarh","Durg","329.53","27.68","0.0","0.0","0.0","0.0","0.4","0.0","0.0","73.92","0.02","0.0","0.0","0.02","0.01","0.01","7.28","0.0","20.43","0.12"
"1","2011","14","Chhattisgarh","Durg","338.59","28.44","0.0","0.0","0.0","0.0","0.41","0.0","0.1","79.59","0.02","1.01","80.63","0.01","0.03","0.01","8.7","0.08","21.53","0.18"
"1","2012","14","Chhattisgarh","Durg","346.12","28.29","0.0","0.01","0.01","0.0","0.42","0.0","0.14","91.01","0.0","1.68","92.68","0.01","0.0","0.01","13.04","0.1","22.2","0.24"
"1","2013","14","Chhattisgarh","Durg","359.04","26.27","0.0","0.0","0.0","0.0","0.62","0.0","0.13","109.01","0.32","0.96","110.29","0.01","0.01","0.01","11.54","0.04","23.25","0.58"
"1","2014","14","Chhattisgarh","Durg","372.73","28.77","0.0","0.0","0.0","0.0","0.98","0.0","0.11","103.12","0.02","1.54","104.67","0.01","0.02","0.0","14.38","0.03","23.96","0.07"
"1","2015","14","Chhattisgarh","Durg","361.63","32.7","0.0","0.01","0.01","0.0","2.26","0.0","0.03","106.76","0.0","1.35","108.12","0.19","0.09","0.45","17.04","0.04","27.73","0.17"
"1","2016","14","Chhattisgarh","Durg","396.54","36.09","0.01","0.01","0.02","0.0","0.75","0.0","0.01","112.73","0.03","1.77","114.53","0.02","0.02","0.0","18.51","0.05","28.54","0.05"
"2","2010","14","Chhattisgarh","Bastar","26.9","1.3","0.01","0.01","0.01","0.0","5.82","0.0","0.0","0.11","0.0","0.0","0.0","0.0","0.0","0.0","0.78","0.0","5.14","0.0"
"2","2011","14","Chhattisgarh","Bastar","27.09","1.09","0.0","0.0","0.0","0.0","7.37","0.0","0.0","0.1","0.0","0.27","0.38","0.0","0.0","0.0","0.75","0.0","3.89","0.0"
"2","2012","14","Chhattisgarh","Bastar","28.22","1.07","0.0","0.0","0.0","0.0","8.1","0.0","0.0","0.11","0.0","0.22","0.33","0.0","0.0","0.0","0.54","0.0","3.8","0.0"
"2","2013","14","Chhattisgarh","Bastar","29.8","0.88","0.0","0.0","0.0","0.0","8.72","0.0","0.0","0.11","0.0","0.27","0.37","0.0","0.0","0.0","0.73","0.0","5.98","0.0"
"2","2014","14","Chhattisgarh","Bastar","31.07","0.73","0.0","0.0","0.0","0.0","8.93","0.0","0.0","0.13","0.0","0.26","0.39","0.0","0.0","0.0","0.73","0.0","6.05","0.0"
"2","2015","14","Chhattisgarh","Bastar","32.58","0.74","0.0","0.0","0.0","0.0","8.75","0.0","0.0","0.17","0.0","0.29","0.45","0.0","0.0","0.0","0.78","0.0","6.18","0.0"
"2","2016","14","Chhattisgarh","Bastar","32.19","0.62","0.0","0.0","0.0","0.0","9.22","0.0","0.0","0.1","0.0","0.34","0.44","0.0","0.0","0.01","0.76","0.0","6.2","0.0"
"3","2010","14","Chhattisgarh","Raipur","534.69","9.68","0.0","0.0","0.0","0.0","0.18","0.0","0.0","4.67","0.0","0.0","0.0","0.94","0.04","0.0","0.24","0.0","10.68","0.03"
"3","2011","14","Chhattisgarh","Raipur","514.09","9.0","0.0","0.0","0.0","0.0","1.02","0.0","0.0","6.17","0.0","1.46","7.63","0.59","0.01","0.0","0.25","0.0","11.4","0.03"
"3","2012","14","Chhattisgarh","Raipur","563.44","8.29","0.09","0.0","0.09","0.0","2.57","0.0","0.0","4.76","0.0","1.26","6.01","0.78","0.04","0.0","0.42","0.0","10.91","0.02"
"3","2013","14","Chhattisgarh","Raipur","574.31","7.96","0.0","0.0","0.0","0.0","1.13","0.0","0.0","5.11","0.0","1.18","6.29","0.66","0.04","0.0","0.35","0.0","10.86","0.02"
"3","2014","14","Chhattisgarh","Raipur","585.09","8.47","0.0","0.0","0.0","0.0","2.37","0.0","0.0","4.61","0.0","0.99","5.6","0.54","0.09","0.0","0.39","0.0","11.44","0.03"
"3","2015","14","Chhattisgarh","Raipur","546.19","9.55","0.0","0.0","0.0","0.0","2.22","0.0","0.0","5.21","0.0","1.07","6.27","1.13","0.07","0.0","0.4","0.0","12.1","0.02"
"3","2016","14","Chhattisgarh","Raipur","586.22","7.75","0.0","0.0","0.0","0.0","1.68","0.0","0.0","3.7","0.0","1.3","5.0","0.58","0.06","0.0","0.34","0.01","12.16","0.05"
"4","2010","14","Chhattisgarh","Bilaspur","368.65","12.8","0.0","0.0","0.0","0.0","0.01","0.0","0.0","9.73","0.0","0.0","0.0","0.42","0.01","0.0","2.34","0.0","9.97","0.0"
"4","2011","14","Chhattisgarh","Bilaspur","400.59","12.91","0.0","0.0","0.0","0.0","0.01","0.0","0.0","11.01","0.0","1.0","12.0","0.4","0.01","0.0","2.79","0.0","10.32","0.0"
"4","2012","14","Chhattisgarh","Bilaspur","400.24","12.51","0.0","0.0","0.0","0.0","0.01","0.0","0.0","12.48","0.0","1.18","13.66","0.37","0.0","0.02","3.3","0.0","10.74","0.0"
"4","2013","14","Chhattisgarh","Bilaspur","378.68","13.06","0.0","0.0","0.0","0.0","0.01","0.0","0.0","12.8","0.0","0.88","13.7","0.39","0.0","0.01","3.74","0.0","10.61","0.0"
"4","2014","14","Chhattisgarh","Bilaspur","382.42","12.59","0.0","0.0","0.0","0.0","0.02","0.0","0.0","12.69","0.02","0.83","13.53","0.36","0.0","0.0","5.09","0.0","10.31","0.0"
"4","2015","14","Chhattisgarh","Bilaspur","382.92","12.63","0.0","0.0","0.0","0.0","0.05","0.0","0.0","13.22","0.0","0.91","14.11","0.35","0.01","0.0","5.89","0.0","10.19","0.0"
"4","2016","14","Chhattisgarh","Bilaspur","386.96","11.65","0.0","0.0","0.0","0.0","0.01","0.0","0.0","15.81","0.0","1.06","16.86","0.36","0.01","0.03","6.43","0.0","10.49","0.0"
"5","2010","14","Chhattisgarh","Raigarh","53.1","3.28","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.23","0.0","0.0","0.0","2.86","0.03","0.0","0.6","0.0","7.19","0.0"
"5","2011","14","Chhattisgarh","Raigarh","56.85","3.47","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.12","0.0","2.81","2.94","2.54","0.01","0.0","0.62","0.0","7.39","0.0"
"5","2012","14","Chhattisgarh","Raigarh","55.99","3.31","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.15","0.0","2.89","3.03","2.54","0.01","0.0","0.55","0.0","7.57","0.0"
"5","2013","14","Chhattisgarh","Raigarh","53.83","6.54","0.0","0.0","0.0","0.0","0.07","0.0","0.0","0.13","0.0","2.65","2.79","2.53","0.01","0.0","0.59","0.0","7.5","0.0"
"5","2014","14","Chhattisgarh","Raigarh","58.84","3.51","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.18","0.0","2.69","2.87","2.62","0.01","0.0","0.59","0.0","7.43","0.0"
"5","2015","14","Chhattisgarh","Raigarh","59.02","3.43","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.12","0.0","2.56","2.69","2.44","0.01","0.0","0.54","0.0","7.34","0.0"
"5","2016","14","Chhattisgarh","Raigarh","60.68","3.78","0.0","0.0","0.0","0.0","0.08","0.0","0.0","0.15","0.0","2.77","2.92","2.37","0.01","0.0","0.54","0.0","8.83","0.0"
"6","2010","14","Chhattisgarh","Surguja","9.55","21.61","0.0","0.0","0.0","0.0","0.2","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.0","0.0","3.48","0.0","14.34","0.0"
"6","2011","14","Chhattisgarh","Surguja","10.41","23.19","0.0","0.0","0.0","0.0","0.15","0.0","0.01","0.03","0.0","1.02","1.04","0.0","0.0","0.01","3.82","0.0","15.09","0.0"
