"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"1","2010","14","Chhattisgarh","Durg","1988.17","493.36","38.29","150.17","50.77","136.03","50.05","40.42","1028.6","1405.63","136.65"
"1","2011","14","Chhattisgarh","Durg","1988.17","493.3","37.58","151.32","50.33","135.62","47.15","41.93","1030.41","1409.94","136.83"
"1","2012","14","Chhattisgarh","Durg","1988.17","493.28","35.36","153.7","50.47","137.65","47.44","40.82","1029.07","1415.98","137.6"
"1","2013","14","Chhattisgarh","Durg","1639.34","142.45","34.94","153.26","52.36","137.99","46.51","40.78","1030.52","1431.3","138.89"
"1","2014","14","Chhattisgarh","Durg","1640.28","143.14","34.74","155.01","53.55","137.47","48.37","41.44","1026.15","1438.76","140.21"
"1","2015","14","Chhattisgarh","Durg","1640.28","143.12","35.15","155.51","53.48","137.15","47.19","38.36","1030.0","1438.03","139.61"
"1","2016","14","Chhattisgarh","Durg","1988.17","490.92","34.18","155.71","52.76","137.37","44.02","34.67","1038.21","1467.94","141.39"
"2","2010","14","Chhattisgarh","Bastar","3905.76","2400.38","115.71","102.9","202.2","124.87","61.58","61.22","836.85","869.33","103.88"
"2","2011","14","Chhattisgarh","Bastar","3905.76","2415.68","102.36","114.71","199.69","130.66","62.44","66.72","813.45","844.83","103.86"
"2","2012","14","Chhattisgarh","Bastar","3905.76","2416.07","102.49","113.92","203.7","127.84","60.6","62.98","818.08","850.17","103.92"
"2","2013","14","Chhattisgarh","Bastar","2350.0","858.45","102.29","113.63","190.88","142.91","59.74","61.58","820.48","853.63","104.04"
"2","2014","14","Chhattisgarh","Bastar","2357.91","859.21","102.26","115.54","192.87","144.12","62.6","58.89","822.42","856.61","104.16"
"2","2015","14","Chhattisgarh","Bastar","2357.91","855.79","101.63","116.38","203.32","142.24","58.97","67.78","811.81","844.52","104.03"
"2","2016","14","Chhattisgarh","Bastar","3905.75","2400.88","101.63","118.65","195.62","148.46","60.16","63.1","817.24","849.21","103.91"
"3","2010","14","Chhattisgarh","Raipur","2249.12","886.84","17.82","160.24","44.79","140.48","20.1","38.0","940.71","1181.8","125.63"
"3","2011","14","Chhattisgarh","Raipur","2249.12","886.9","18.12","162.01","44.46","139.66","38.86","19.32","939.63","1160.96","123.56"
"3","2012","14","Chhattisgarh","Raipur","2249.12","887.04","17.48","164.67","47.47","139.18","37.77","18.47","936.8","1184.23","126.41"
"3","2013","14","Chhattisgarh","Raipur","1534.28","157.44","17.83","166.31","47.64","143.16","38.19","16.63","946.79","1191.32","125.83"
"3","2014","14","Chhattisgarh","Raipur","1537.77","154.56","17.84","168.21","46.65","144.12","35.69","16.7","953.71","1220.67","127.99"
"3","2015","14","Chhattisgarh","Raipur","1538.31","156.16","17.85","167.64","48.86","146.5","35.79","17.6","947.72","1161.84","122.59"
"3","2016","14","Chhattisgarh","Raipur","2249.12","869.87","17.88","169.22","48.83","145.58","37.58","19.14","940.88","1176.4","125.03"
"4","2010","14","Chhattisgarh","Bilaspur","2147.07","946.28","46.15","113.65","41.66","132.31","27.3","32.91","806.68","1005.66","124.67"
"4","2011","14","Chhattisgarh","Bilaspur","2147.07","947.21","46.17","110.89","43.79","134.75","32.86","26.77","804.53","1031.79","128.25"
"4","2012","14","Chhattisgarh","Bilaspur","2147.07","947.12","46.5","113.07","42.97","133.36","31.54","29.94","802.48","1028.36","128.15"
